 0.35572761E+02   0.25376592E+00  -0.28716034E+00
 0.35981643E+02   0.23530754E+00  -0.27247134E+00
 0.36390525E+02   0.21688320E+00  -0.25701445E+00
 0.36799408E+02   0.19850426E+00  -0.24077150E+00
 0.37208290E+02   0.18018237E+00  -0.22372396E+00
 0.37617172E+02   0.16192955E+00  -0.20585290E+00
 0.38026055E+02   0.14375813E+00  -0.18713895E+00
 0.38434937E+02   0.12568078E+00  -0.16756236E+00
 0.38843819E+02   0.10771054E+00  -0.14710295E+00
 0.39252701E+02   0.89860801E-01  -0.12574007E+00
 0.39661584E+02   0.72145322E-01  -0.10345267E+00
 0.40070466E+02   0.54578245E-01  -0.80219217E-01
 0.40479348E+02   0.37174102E-01  -0.56017724E-01
 0.40888231E+02   0.19947826E-01  -0.30825725E-01
 0.41297113E+02   0.29147553E-02  -0.46202722E-02
 0.41705995E+02  -0.13909349E-01   0.22622083E-01
 0.42114878E+02  -0.30508296E-01   0.50925294E-01
 0.42523760E+02  -0.46865454E-01   0.80313832E-01
 0.42932642E+02  -0.62963739E-01   0.11081270E+00
 0.43341525E+02  -0.78785602E-01   0.14244744E+00
 0.43750407E+02  -0.94313020E-01   0.17524415E+00
 0.44159289E+02  -0.10952748E+00   0.20922950E+00
 0.44568171E+02  -0.12440998E+00   0.24443072E+00
 0.44977054E+02  -0.13894098E+00   0.28087564E+00
 0.45385936E+02  -0.15310045E+00   0.31859270E+00
 0.45794818E+02  -0.16686779E+00   0.35761095E+00
 0.46203701E+02  -0.18022187E+00   0.39796006E+00
 0.46612583E+02  -0.19314099E+00   0.43967038E+00
 0.47021465E+02  -0.20560287E+00   0.48277287E+00
 0.47430348E+02  -0.21758462E+00   0.52729919E+00
 0.47839230E+02  -0.22906276E+00   0.57328168E+00
 0.48248112E+02  -0.24001319E+00   0.62075339E+00
 0.48656995E+02  -0.25041116E+00   0.66974808E+00
 0.49065877E+02  -0.26023126E+00   0.72030024E+00
 0.49474759E+02  -0.26944742E+00   0.77244511E+00
 0.49883641E+02  -0.27803289E+00   0.82621870E+00
 0.50292524E+02  -0.28596018E+00   0.88165780E+00
 0.50701406E+02  -0.29320111E+00   0.93879999E+00
 0.51110288E+02  -0.29972676E+00   0.99768367E+00
 0.51519171E+02  -0.30550743E+00   0.10583481E+01
 0.51928053E+02  -0.31051266E+00   0.11208333E+01
 0.52336935E+02  -0.31471118E+00   0.11851803E+01
 0.52745818E+02  -0.31807092E+00   0.12514310E+01
 0.53154700E+02  -0.32055897E+00   0.13196280E+01
 0.53563582E+02  -0.32214154E+00   0.13898151E+01
 0.53972465E+02  -0.32278401E+00   0.14620368E+01
 0.54381347E+02  -0.32245081E+00   0.15363389E+01
 0.54790229E+02  -0.32110547E+00   0.16127678E+01
 0.55199111E+02  -0.31871060E+00   0.16913712E+01
 0.55607994E+02  -0.31522780E+00   0.17721977E+01
 0.56016876E+02  -0.31061770E+00   0.18552970E+01
 0.56425758E+02  -0.30483993E+00   0.19407198E+01
 0.56834641E+02  -0.29785305E+00   0.20285181E+01
 0.57243523E+02  -0.28961458E+00   0.21187448E+01
 0.57652405E+02  -0.28008094E+00   0.22114540E+01
 0.58061288E+02  -0.26920743E+00   0.23067011E+01
 0.58470170E+02  -0.25694820E+00   0.24045426E+01
 0.58879052E+02  -0.24325625E+00   0.25050362E+01
 0.59287935E+02  -0.22808335E+00   0.26082409E+01
 0.59696817E+02  -0.21138007E+00   0.27142169E+01
 0.60105699E+02  -0.19309569E+00   0.28230259E+01
 0.60514581E+02  -0.17317821E+00   0.29347308E+01
 0.60923464E+02  -0.15157433E+00   0.30493958E+01
 0.61332346E+02  -0.12822935E+00   0.31670867E+01
 0.61741228E+02  -0.10308724E+00   0.32878704E+01
 0.62150111E+02  -0.76090494E-01   0.34118156E+01
 0.62558993E+02  -0.47180189E-01   0.35389922E+01
 0.62967875E+02  -0.16295896E-01   0.36694719E+01
 0.63376758E+02   0.16624335E-01   0.38033277E+01
 0.63785640E+02   0.51644020E-01   0.39406343E+01
 0.64194522E+02   0.88828274E-01   0.40814680E+01
 0.64603405E+02   0.12824385E+00   0.42259068E+01
 0.65012287E+02   0.16995919E+00   0.43740303E+01
 0.65421169E+02   0.21404443E+00   0.45259198E+01
 0.65830051E+02   0.26057150E+00   0.46816586E+01
 0.66238934E+02   0.30961411E+00   0.48413315E+01
 0.66647816E+02   0.36124783E+00   0.50050254E+01
 0.67056698E+02   0.41555010E+00   0.51728288E+01
 0.67465581E+02   0.47260033E+00   0.53448323E+01
 0.67874463E+02   0.53247988E+00   0.55211285E+01
 0.68283345E+02   0.59527217E+00   0.57018120E+01
 0.68692228E+02   0.66106267E+00   0.58869792E+01
 0.69101110E+02   0.72993900E+00   0.60767290E+01
 0.69509992E+02   0.80199096E+00   0.62711620E+01
 0.69918875E+02   0.87731057E+00   0.64703814E+01
 0.70327757E+02   0.95599216E+00   0.66744922E+01
 0.70736639E+02   0.10381324E+01   0.68836021E+01
 0.71145521E+02   0.11238302E+01   0.70978209E+01
 0.71554404E+02   0.12131873E+01   0.73172608E+01
 0.71963286E+02   0.13063076E+01   0.75420364E+01
 0.72372168E+02   0.14032977E+01   0.77722648E+01
 0.72781051E+02   0.15042668E+01   0.80080658E+01
 0.73189933E+02   0.16093269E+01   0.82495616E+01
 0.73598815E+02   0.17185926E+01   0.84968771E+01
 0.74007698E+02   0.18321816E+01   0.87501399E+01
 0.74416580E+02   0.19502141E+01   0.90094804E+01
 0.74825462E+02   0.20728136E+01   0.92750318E+01
 0.75234345E+02   0.22001065E+01   0.95469301E+01
 0.75643227E+02   0.23322223E+01   0.98253144E+01
 0.76052109E+02   0.24692938E+01   0.10110327E+02
 0.76460991E+02   0.26114569E+01   0.10402112E+02
 0.76869874E+02   0.27588510E+01   0.10700819E+02
 0.77278756E+02   0.29116187E+01   0.11006599E+02
 0.77687638E+02   0.30699062E+01   0.11319606E+02
 0.78096521E+02   0.32338635E+01   0.11639999E+02
 0.78505403E+02   0.34036439E+01   0.11967940E+02
 0.78914285E+02   0.35794047E+01   0.12303593E+02
 0.79323168E+02   0.37613069E+01   0.12647126E+02
 0.79732050E+02   0.39495156E+01   0.12998713E+02
 0.80140932E+02   0.41441998E+01   0.13358529E+02
 0.80549815E+02   0.43455327E+01   0.13726754E+02
 0.80958697E+02   0.45536916E+01   0.14103571E+02
 0.81367579E+02   0.47688582E+01   0.14489169E+02
